filepath,Predicted,Actual
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y309.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y311.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y312.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y313.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y317.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y32.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y326.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y327.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y329.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y330.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y331.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y332.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y333.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y335.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y34.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y344.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y345.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y348.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y35.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y352.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y353.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y355.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y356.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y360.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y364.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y367.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y368.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y37.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y374.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y376.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y377.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y397.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y4.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y400.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y402.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y412.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y413.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y416.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y417.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y418.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y421.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y426.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y427.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y429.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y43.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y436.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y447.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y448.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y449.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y450.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y452.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y454.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y457.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y458.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y463.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y465.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y468.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y469.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y47.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y473.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y476.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y48.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y480.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y483.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y485.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y489.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y49.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y493.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y497.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y5.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y502.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y509.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y51.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y514.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y515.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y517.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y521.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y526.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y529.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y532.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y534.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y538.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y542.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y543.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y544.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y546.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y547.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y548.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y551.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y552.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y56.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y560.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y563.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y568.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y573.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y575.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y58.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y580.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y584.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y587.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y588.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y59.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y595.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y604.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y605.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y610.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y613.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y616.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y618.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y625.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y627.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y630.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y631.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y632.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y635.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y637.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y639.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y64.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y643.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y650.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y655.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y659.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y66.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y669.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y675.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y676.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y689.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y690.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y691.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y695.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y697.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y698.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y700.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y71.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y713.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y719.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y72.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y722.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y723.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y73.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y731.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y734.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y736.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y744.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y75.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y752.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y756.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y757.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y759.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y761.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y765.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y767.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y770.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y772.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y779.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y784.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y791.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y792.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y793.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y800.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y802.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y806.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y808.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y813.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y814.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y815.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y820.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y821.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y823.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y827.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y830.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y832.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y839.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y841.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y842.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y846.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y850.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y856.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y857.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y858.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y863.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y864.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y865.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y866.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y869.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y871.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y878.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y882.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y884.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y886.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y887.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y890.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y896.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y910.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y912.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y916.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y920.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y922.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y924.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y936.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y937.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y938.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y94.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y941.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y942.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y943.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y95.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y961.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y963.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y971.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y972.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y974.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y978.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y980.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y982.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y984.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y985.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y987.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y988.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y99.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y997.jpg,yes,yes
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\yes\y998.jpg,yes,yes
